Timestamp,Function,Duration (ns)
20:34:44.339,Pre-filtering,9842
20:34:44.339,PPG calculation,36841
20:34:44.339,Post-filtering,375
20:34:44.340,Welch,771385
20:34:44.340,Smoothing,297
20:34:44.340,Heart rate calculation,918206
20:34:44.370,Face detection,15870998
20:34:44.370,Heart rate update,7145
20:34:44.403,Face detection,15349876
20:34:44.403,Heart rate update,1224
20:34:44.437,Face detection,16510288
20:34:44.437,Heart rate update,1503
20:34:44.470,Face detection,15315434
20:34:44.470,Heart rate update,1745
20:34:44.504,Face detection,16178455
20:34:44.504,Heart rate update,1622
20:34:44.536,Face detection,15508442
20:34:44.536,Heart rate update,1567
20:34:44.572,Face detection,17100945
20:34:44.572,Heart rate update,2474
20:34:44.603,Face detection,15704143
20:34:44.603,Heart rate update,2995
20:34:44.638,Face detection,16833493
20:34:44.638,Heart rate update,1921
20:34:44.670,Face detection,16043842
20:34:44.670,Heart rate update,2275
20:34:44.710,Face detection,17103568
20:34:44.710,Heart rate update,2700
20:34:44.734,Face detection,13893018
20:34:44.734,Heart rate update,2178
20:34:44.768,Face detection,13525833
20:34:44.768,Heart rate update,2074
20:34:44.801,Face detection,13448567
20:34:44.801,Heart rate update,2478
20:34:44.837,Face detection,16433699
20:34:44.837,Heart rate update,2999
20:34:44.869,Face detection,14930143
20:34:44.869,Heart rate update,2958
20:34:44.904,Face detection,16139680
20:34:44.904,Heart rate update,3055
20:34:44.935,Face detection,14611299
20:34:44.935,Heart rate update,2567
20:34:44.968,Face detection,13784666
20:34:44.968,Heart rate update,2386
20:34:45.000,Face detection,14072941
20:34:45.000,Heart rate update,3807
20:34:45.034,Face detection,14229910
20:34:45.034,Heart rate update,3315
20:34:45.067,Face detection,13451632
20:34:45.067,Heart rate update,3580
20:34:45.102,Face detection,15303676
20:34:45.102,Heart rate update,3145
20:34:45.215,Face detection,93757727
20:34:45.215,Heart rate update,2859
20:34:45.232,Face detection,13284410
20:34:45.232,Heart rate update,3082
20:34:45.249,Face detection,13313668
20:34:45.249,Heart rate update,3177
20:34:45.266,Face detection,13507725
20:34:45.266,Heart rate update,3183
20:34:45.304,Face detection,16036916
20:34:45.304,Heart rate update,3437
20:34:45.336,Face detection,15436821
20:34:45.336,Pre-filtering,8083
20:34:45.337,PPG calculation,31900
20:34:45.337,Post-filtering,329
20:34:45.337,Welch,655020
20:34:45.337,Smoothing,275
20:34:45.337,Heart rate calculation,786479
20:34:45.371,Face detection,17059800
20:34:45.371,Heart rate update,8549
20:34:45.402,Face detection,15942674
20:34:45.402,Heart rate update,1632
20:34:45.437,Face detection,16339206
20:34:45.437,Heart rate update,1498
20:34:45.470,Face detection,15986322
20:34:45.470,Heart rate update,2000
20:34:45.504,Face detection,16655402
20:34:45.504,Heart rate update,1801
20:34:45.536,Face detection,15842484
20:34:45.536,Heart rate update,1914
20:34:45.569,Face detection,15519227
20:34:45.569,Heart rate update,1859
20:34:45.602,Face detection,14746756
20:34:45.602,Heart rate update,2165
20:34:45.635,Face detection,14934952
20:34:45.636,Heart rate update,1865
20:34:45.670,Face detection,15766869
20:34:45.670,Heart rate update,2234
20:34:45.702,Face detection,14964441
20:34:45.702,Heart rate update,2394
20:34:45.737,Face detection,16569405
20:34:45.737,Heart rate update,2914
20:34:45.767,Face detection,13651448
20:34:45.767,Heart rate update,1991
20:34:45.803,Face detection,15630489
20:34:45.803,Heart rate update,2586
20:34:45.834,Face detection,13690822
20:34:45.834,Heart rate update,2145
20:34:45.870,Face detection,16476250
20:34:45.870,Heart rate update,4181
20:34:45.904,Face detection,16796506
20:34:45.904,Heart rate update,2804
20:34:45.937,Face detection,15931094
20:34:45.937,Heart rate update,3016
20:34:45.970,Face detection,16134802
20:34:45.970,Heart rate update,2932
20:34:46.003,Face detection,16449513
20:34:46.003,Heart rate update,3230
20:34:46.035,Face detection,14617636
20:34:46.035,Heart rate update,3038
20:34:46.068,Face detection,14988376
20:34:46.069,Heart rate update,3491
20:34:46.100,Face detection,13849051
20:34:46.100,Heart rate update,3388
20:34:46.133,Face detection,13266795
20:34:46.134,Heart rate update,3238
20:34:46.170,Face detection,15467501
20:34:46.170,Heart rate update,4557
20:34:46.204,Face detection,16236619
20:34:46.204,Heart rate update,4799
20:34:46.238,Face detection,17099259
20:34:46.238,Heart rate update,4060
20:34:46.270,Face detection,16545954
20:34:46.270,Heart rate update,4560
20:34:46.305,Face detection,16716873
20:34:46.306,Pre-filtering,9630
20:34:46.306,PPG calculation,37883
20:34:46.306,Post-filtering,450
20:34:46.306,Welch,789020
20:34:46.306,Smoothing,246
20:34:46.306,Heart rate calculation,955191
20:34:46.338,Face detection,16949126
20:34:46.338,Heart rate update,7886
20:34:46.372,Face detection,17317854
20:34:46.372,Heart rate update,1896
20:34:46.405,Face detection,17178558
20:34:46.405,Heart rate update,2065
20:34:46.437,Face detection,16113088
20:34:46.437,Heart rate update,1796
20:34:46.468,Face detection,15351644
20:34:46.468,Heart rate update,1843
20:34:46.503,Face detection,15300381
20:34:46.503,Heart rate update,1564
20:34:46.537,Face detection,15888195
20:34:46.537,Heart rate update,1685
20:34:46.571,Face detection,16471705
20:34:46.571,Heart rate update,2653
20:34:46.604,Face detection,16269171
20:34:46.604,Heart rate update,2270
20:34:46.637,Face detection,16235479
20:34:46.637,Heart rate update,2034
20:34:46.670,Face detection,15960335
20:34:46.670,Heart rate update,3090
20:34:46.704,Face detection,17144616
20:34:46.704,Heart rate update,3475
20:34:46.737,Face detection,16903801
20:34:46.737,Heart rate update,3256
20:34:46.770,Face detection,14100144
20:34:46.770,Heart rate update,2066
20:34:46.803,Face detection,15596957
20:34:46.803,Heart rate update,2650
20:34:46.836,Face detection,15782595
20:34:46.836,Heart rate update,3718
20:34:46.869,Face detection,14619741
20:34:46.869,Heart rate update,2533
20:34:46.903,Face detection,15623628
20:34:46.903,Heart rate update,3110
20:34:46.936,Face detection,15652492
20:34:46.936,Heart rate update,2966
20:34:46.971,Face detection,16248100
20:34:46.971,Heart rate update,3651
20:34:47.002,Face detection,14827250
20:34:47.002,Heart rate update,3543
20:34:47.036,Face detection,15763941
20:34:47.036,Heart rate update,4066
20:34:47.069,Face detection,15855653
20:34:47.069,Heart rate update,3789
20:34:47.106,Face detection,16346123
20:34:47.106,Heart rate update,3678
20:34:47.135,Face detection,15020874
20:34:47.135,Heart rate update,3652
20:34:47.245,Face detection,91805420
20:34:47.245,Heart rate update,4063
20:34:47.262,Face detection,13280310
20:34:47.262,Heart rate update,3921
20:34:47.280,Face detection,13199382
20:34:47.280,Heart rate update,3856
20:34:47.301,Face detection,14260639
20:34:47.301,Pre-filtering,8157
20:34:47.301,PPG calculation,30901
20:34:47.301,Post-filtering,314
20:34:47.301,Welch,641931
20:34:47.301,Smoothing,216
20:34:47.301,Heart rate calculation,780128
20:34:47.336,Face detection,14902442
20:34:47.336,Heart rate update,6634
20:34:47.370,Face detection,15909418
20:34:47.370,Heart rate update,2283
20:34:47.404,Face detection,16222107
20:34:47.404,Heart rate update,1645
20:34:47.436,Face detection,15287116
20:34:47.436,Heart rate update,2674
20:34:47.468,Face detection,14969358
20:34:47.468,Heart rate update,1689
20:34:47.504,Face detection,16900885
20:34:47.504,Heart rate update,1951
20:34:47.537,Face detection,16394683
20:34:47.537,Heart rate update,1931
20:34:47.571,Face detection,16677557
20:34:47.571,Heart rate update,2540
20:34:47.603,Face detection,15874492
20:34:47.603,Heart rate update,2133
20:34:47.637,Face detection,16468684
20:34:47.638,Heart rate update,2770
20:34:47.669,Face detection,14656299
20:34:47.669,Heart rate update,2220
20:34:47.702,Face detection,15182487
20:34:47.702,Heart rate update,2138
20:34:47.736,Face detection,14793990
20:34:47.736,Heart rate update,2605
20:34:47.767,Face detection,13340312
20:34:47.767,Heart rate update,2904
20:34:47.803,Face detection,15141903
20:34:47.803,Heart rate update,3850
20:34:47.837,Face detection,16053436
20:34:47.837,Heart rate update,4499
20:34:47.870,Face detection,16048894
20:34:47.870,Heart rate update,3395
20:34:47.903,Face detection,15171874
20:34:47.903,Heart rate update,2759
20:34:47.936,Face detection,15548300
20:34:47.936,Heart rate update,3082
20:34:47.969,Face detection,15031352
20:34:47.969,Heart rate update,3152
20:34:48.002,Face detection,14595474
20:34:48.002,Heart rate update,2892
20:34:48.036,Face detection,15474003
20:34:48.036,Heart rate update,3083
20:34:48.068,Face detection,13738557
20:34:48.068,Heart rate update,3780
20:34:48.101,Face detection,14622007
20:34:48.101,Heart rate update,3564
20:34:48.135,Face detection,14872197
20:34:48.135,Heart rate update,3759
20:34:48.167,Face detection,13723202
20:34:48.167,Heart rate update,4151
20:34:48.200,Face detection,13551566
20:34:48.200,Heart rate update,4275
20:34:48.238,Face detection,16659974
20:34:48.238,Heart rate update,5352
20:34:48.271,Face detection,16398274
20:34:48.271,Pre-filtering,9415
20:34:48.271,PPG calculation,35032
20:34:48.271,Post-filtering,407
20:34:48.272,Welch,766538
20:34:48.272,Smoothing,474
20:34:48.272,Heart rate calculation,932568
20:34:48.304,Face detection,16187004
20:34:48.304,Heart rate update,6927
20:34:48.335,Face detection,14973311
20:34:48.335,Heart rate update,1257
20:34:48.372,Face detection,17243839
20:34:48.372,Heart rate update,1382
20:34:48.403,Face detection,15941831
20:34:48.403,Heart rate update,9872
20:34:48.437,Face detection,15402110
20:34:48.437,Heart rate update,1372
20:34:48.467,Face detection,13403410
20:34:48.467,Heart rate update,1673
20:34:48.501,Face detection,15005256
20:34:48.502,Heart rate update,1891
20:34:48.535,Face detection,15438030
20:34:48.535,Heart rate update,2311
20:34:48.566,Face detection,13398534
20:34:48.566,Heart rate update,1988
20:34:48.604,Face detection,16202926
20:34:48.604,Heart rate update,2227
20:34:48.635,Face detection,14892226
20:34:48.635,Heart rate update,2162
20:34:48.670,Face detection,15777817
20:34:48.670,Heart rate update,3363
20:34:48.704,Face detection,16562876
20:34:48.704,Heart rate update,2807
20:34:48.735,Face detection,14383023
20:34:48.735,Heart rate update,2106
20:34:48.767,Face detection,14019006
20:34:48.767,Heart rate update,2838
20:34:48.804,Face detection,16444250
20:34:48.804,Heart rate update,3887
20:34:48.836,Face detection,15799418
20:34:48.836,Heart rate update,2660
20:34:48.869,Face detection,15185688
20:34:48.869,Heart rate update,3541
20:34:48.903,Face detection,15576788
20:34:48.903,Heart rate update,3081
20:34:48.933,Face detection,13941224
20:34:48.934,Heart rate update,3122
20:34:48.968,Face detection,14938590
20:34:48.968,Heart rate update,3393
20:34:49.002,Face detection,14943805
20:34:49.002,Heart rate update,3624
20:34:49.036,Face detection,15834644
20:34:49.036,Heart rate update,3924
20:34:49.070,Face detection,16040018
20:34:49.070,Heart rate update,4243
20:34:49.103,Face detection,16172327
20:34:49.103,Heart rate update,4137
20:34:49.138,Face detection,16988584
20:34:49.138,Heart rate update,4650
20:34:49.169,Face detection,15530553
20:34:49.169,Heart rate update,4634
20:34:49.279,Face detection,92633582
20:34:49.279,Heart rate update,4015
20:34:49.296,Face detection,13410763
20:34:49.296,Pre-filtering,8079
20:34:49.296,PPG calculation,31102
20:34:49.296,Post-filtering,366
20:34:49.297,Welch,642711
20:34:49.297,Smoothing,240
20:34:49.297,Heart rate calculation,779445
20:34:49.314,Face detection,13325021
20:34:49.315,Heart rate update,6753
20:34:49.332,Face detection,13322837
20:34:49.332,Heart rate update,1237
20:34:49.370,Face detection,15703616
20:34:49.370,Heart rate update,1547
20:34:49.403,Face detection,15886488
20:34:49.404,Heart rate update,1987
20:34:49.437,Face detection,16652480
20:34:49.437,Heart rate update,2101
20:34:49.469,Face detection,15762849
20:34:49.469,Heart rate update,2306
20:34:49.504,Face detection,16223383
20:34:49.504,Heart rate update,2186
20:34:49.536,Face detection,15029688
20:34:49.536,Heart rate update,2244
20:34:49.569,Face detection,14875544
20:34:49.569,Heart rate update,1804
20:34:49.602,Face detection,14615803
20:34:49.602,Heart rate update,2146
20:34:49.636,Face detection,15943750
20:34:49.636,Heart rate update,2551
20:34:49.671,Face detection,16168877
20:34:49.671,Heart rate update,2070
20:34:49.701,Face detection,13701141
20:34:49.701,Heart rate update,2467
20:34:49.735,Face detection,14557495
20:34:49.735,Heart rate update,2286
20:34:49.767,Face detection,13284937
20:34:49.767,Heart rate update,3054
20:34:49.803,Face detection,15793152
20:34:49.804,Heart rate update,3538
20:34:49.838,Face detection,16520145
20:34:49.838,Heart rate update,4851
20:34:49.870,Face detection,16174324
20:34:49.870,Heart rate update,4456
20:34:49.903,Face detection,16357074
20:34:49.904,Heart rate update,3561
20:34:49.938,Face detection,16425947
20:34:49.938,Heart rate update,4278
20:34:49.969,Face detection,15289767
20:34:49.969,Heart rate update,2931
20:34:50.002,Face detection,14819101
20:34:50.002,Heart rate update,2951
20:34:50.035,Face detection,14935779
20:34:50.035,Heart rate update,3141
20:34:50.070,Face detection,15617961
20:34:50.070,Heart rate update,3258
20:34:50.103,Face detection,16170182
20:34:50.103,Heart rate update,3547
20:34:50.135,Face detection,14312107
20:34:50.135,Heart rate update,3513
20:34:50.167,Face detection,13849452
20:34:50.167,Heart rate update,3597
20:34:50.201,Face detection,15352310
20:34:50.201,Heart rate update,3934
20:34:50.234,Face detection,14099686
20:34:50.234,Pre-filtering,8016
20:34:50.234,PPG calculation,32078
20:34:50.234,Post-filtering,387
20:34:50.235,Welch,655457
20:34:50.235,Smoothing,246
20:34:50.235,Heart rate calculation,796645
20:34:50.267,Face detection,13532364
20:34:50.267,Heart rate update,6735
20:34:50.302,Face detection,15305241
20:34:50.302,Heart rate update,1259
20:34:50.337,Face detection,16573753
20:34:50.337,Heart rate update,1575
20:34:50.370,Face detection,16074057
20:34:50.370,Heart rate update,2148
20:34:50.401,Face detection,14061838
20:34:50.401,Heart rate update,1454
20:34:50.437,Face detection,15656155
20:34:50.437,Heart rate update,1786
20:34:50.469,Face detection,14944254
20:34:50.469,Heart rate update,2015
20:34:50.503,Face detection,15346123
20:34:50.503,Heart rate update,2302
20:34:50.536,Face detection,15995012
20:34:50.536,Heart rate update,2235
20:34:50.569,Face detection,15529097
20:34:50.569,Heart rate update,2450
20:34:50.603,Face detection,16089627
20:34:50.604,Heart rate update,3156
20:34:50.636,Face detection,16521074
20:34:50.636,Heart rate update,2874
20:34:50.671,Face detection,16817532
20:34:50.671,Heart rate update,2973
20:34:50.704,Face detection,16508441
20:34:50.704,Heart rate update,4722
20:34:50.736,Face detection,15728140
20:34:50.736,Heart rate update,2993
20:34:50.767,Face detection,13478096
20:34:50.767,Heart rate update,3858
20:34:50.802,Face detection,15113644
20:34:50.802,Heart rate update,2370
20:34:50.837,Face detection,16220423
20:34:50.837,Heart rate update,2898
20:34:50.867,Face detection,14004537
20:34:50.867,Heart rate update,3267
20:34:50.904,Face detection,16407688
20:34:50.904,Heart rate update,3178
20:34:50.938,Face detection,16674876
20:34:50.938,Heart rate update,5666
20:34:50.968,Face detection,14969595
20:34:50.968,Heart rate update,3327
20:34:51.003,Face detection,15122393
20:34:51.003,Heart rate update,4170
20:34:51.036,Face detection,15648668
20:34:51.036,Heart rate update,4813
20:34:51.069,Face detection,15779587
20:34:51.069,Heart rate update,4298
20:34:51.104,Face detection,16258958
20:34:51.104,Heart rate update,4698
20:34:51.138,Face detection,15256694
20:34:51.138,Heart rate update,3556
20:34:51.167,Face detection,13959046
20:34:51.167,Heart rate update,3847
20:34:51.202,Face detection,14790293
20:34:51.202,Pre-filtering,8020
20:34:51.202,PPG calculation,30267
20:34:51.202,Post-filtering,335
20:34:51.203,Welch,682009
20:34:51.203,Smoothing,244
20:34:51.203,Heart rate calculation,839909
20:34:51.312,Face detection,92368922
20:34:51.312,Heart rate update,6478
20:34:51.329,Face detection,13406120
20:34:51.329,Heart rate update,1253
20:34:51.347,Face detection,13945002
20:34:51.347,Heart rate update,1507
20:34:51.366,Face detection,13466417
20:34:51.366,Heart rate update,1886
20:34:51.403,Face detection,15402268
20:34:51.403,Heart rate update,2171
20:34:51.438,Face detection,17510206
20:34:51.438,Heart rate update,2605
20:34:51.471,Face detection,16937158
20:34:51.471,Heart rate update,2857
20:34:51.504,Face detection,16434619
20:34:51.504,Heart rate update,2738
20:34:51.537,Face detection,17291321
20:34:51.537,Heart rate update,2788
20:34:51.571,Face detection,16406592
20:34:51.571,Heart rate update,2309
20:34:51.602,Face detection,15051152
20:34:51.602,Heart rate update,2089
20:34:51.633,Face detection,13657143
20:34:51.633,Heart rate update,2395
20:34:51.668,Face detection,14251159
20:34:51.668,Heart rate update,2261
20:34:51.704,Face detection,15778679
20:34:51.704,Heart rate update,6059
20:34:51.734,Face detection,14152340
20:34:51.734,Heart rate update,2740
