Timestamp,Function,Duration (ns)
20:37:54.035,Face detection,15142525
20:37:54.035,Heart rate update,3914
20:37:54.052,Face detection,15282101
20:37:54.052,Heart rate update,4254
20:37:54.078,Face detection,14053193
20:37:54.078,Pre-filtering,164672
20:37:54.078,PPG calculation,16135
20:37:54.078,Post-filtering,159139
20:37:54.079,Welch,680133
20:37:54.079,Smoothing,259
20:37:54.079,Heart rate calculation,1118172
20:37:54.094,Face detection,14000093
20:37:54.095,Heart rate update,7177
20:37:54.113,Face detection,14321526
20:37:54.113,Heart rate update,1439
20:37:54.128,Face detection,13347900
20:37:54.128,Heart rate update,1425
20:37:54.146,Face detection,13612212
20:37:54.146,Heart rate update,1923
20:37:54.161,Face detection,13214010
20:37:54.161,Heart rate update,1987
20:37:54.178,Face detection,13341366
20:37:54.178,Heart rate update,1557
20:37:54.193,Face detection,13759272
20:37:54.193,Heart rate update,2506
20:37:54.211,Face detection,13940152
20:37:54.211,Heart rate update,2601
20:37:54.227,Face detection,13509576
20:37:54.227,Heart rate update,2065
20:37:54.246,Face detection,13844159
20:37:54.246,Heart rate update,2954
20:37:54.261,Face detection,13619046
20:37:54.261,Heart rate update,2620
20:37:54.280,Face detection,14169603
20:37:54.280,Heart rate update,2784
20:37:54.295,Face detection,13578506
20:37:54.295,Heart rate update,2669
20:37:54.312,Face detection,13400379
20:37:54.312,Heart rate update,3905
20:37:54.328,Face detection,14198003
20:37:54.328,Heart rate update,3811
20:37:54.348,Face detection,15534765
20:37:54.348,Heart rate update,3957
20:37:54.364,Face detection,14375553
20:37:54.364,Heart rate update,3839
20:37:54.382,Face detection,14144014
20:37:54.382,Heart rate update,2909
20:37:54.397,Face detection,13458305
20:37:54.398,Heart rate update,4356
20:37:54.415,Face detection,13478566
20:37:54.415,Heart rate update,3410
20:37:54.430,Face detection,13196897
20:37:54.430,Heart rate update,3997
20:37:54.447,Face detection,13403444
20:37:54.447,Heart rate update,3617
20:37:54.462,Face detection,13372885
20:37:54.462,Heart rate update,4135
20:37:54.572,Face detection,105978112
20:37:54.572,Heart rate update,6272
20:37:54.594,Face detection,19681847
20:37:54.594,Heart rate update,3948
20:37:54.617,Face detection,18137193
20:37:54.617,Heart rate update,4617
20:37:54.634,Face detection,15078247
20:37:54.634,Heart rate update,4233
20:37:54.655,Face detection,14237682
20:37:54.655,Heart rate update,3924
20:37:54.671,Face detection,13469989
20:37:54.671,Pre-filtering,186096
20:37:54.671,PPG calculation,17442
20:37:54.671,Post-filtering,156868
20:37:54.672,Welch,665597
20:37:54.672,Smoothing,287
20:37:54.672,Heart rate calculation,1200275
20:37:54.700,Face detection,13593410
20:37:54.700,Heart rate update,11159
20:37:54.716,Face detection,13276098
20:37:54.716,Heart rate update,1268
20:37:54.734,Face detection,13748306
20:37:54.734,Heart rate update,1453
20:37:54.751,Face detection,14827288
20:37:54.751,Heart rate update,2049
20:37:54.776,Face detection,14254304
20:37:54.776,Heart rate update,1873
20:37:54.793,Face detection,15607018
20:37:54.793,Heart rate update,1894
20:37:54.813,Face detection,13674578
20:37:54.813,Heart rate update,2289
20:37:54.828,Face detection,13359474
20:37:54.828,Heart rate update,2668
20:37:54.845,Face detection,13354185
20:37:54.846,Heart rate update,2620
20:37:54.861,Face detection,13829025
20:37:54.861,Heart rate update,2464
20:37:54.879,Face detection,13395761
20:37:54.879,Heart rate update,3279
20:37:54.894,Face detection,13412172
20:37:54.894,Heart rate update,3121
20:37:54.911,Face detection,13422752
20:37:54.911,Heart rate update,2820
20:37:54.926,Face detection,13377775
20:37:54.927,Heart rate update,2902
20:37:54.944,Face detection,13291068
20:37:54.944,Heart rate update,3534
20:37:54.959,Face detection,13164121
20:37:54.959,Heart rate update,3790
20:37:54.977,Face detection,13360969
20:37:54.977,Heart rate update,3383
20:37:54.992,Face detection,13668075
20:37:54.992,Heart rate update,4180
20:37:55.011,Face detection,14101608
20:37:55.011,Heart rate update,3525
20:37:55.026,Face detection,13331727
20:37:55.031,Heart rate update,4194
20:37:55.053,Face detection,17574139
20:37:55.053,Heart rate update,4284
20:37:55.071,Face detection,15810347
20:37:55.071,Heart rate update,4849
20:37:55.094,Face detection,14188966
20:37:55.094,Heart rate update,4296
20:37:55.109,Face detection,13684905
20:37:55.109,Heart rate update,3892
20:37:55.127,Face detection,13691994
20:37:55.127,Heart rate update,4985
20:37:55.144,Face detection,15067409
20:37:55.144,Heart rate update,4712
20:37:55.163,Face detection,14519324
20:37:55.163,Heart rate update,4927
20:37:55.180,Face detection,16034322
20:37:55.180,Heart rate update,5123
20:37:55.201,Face detection,16789076
20:37:55.201,Pre-filtering,269221
20:37:55.201,PPG calculation,18623
20:37:55.202,Post-filtering,179596
20:37:55.202,Welch,779640
20:37:55.202,Smoothing,406
20:37:55.203,Heart rate calculation,1399447
20:37:55.221,Face detection,16274474
20:37:55.221,Heart rate update,8287
20:37:55.248,Face detection,18049520
20:37:55.248,Heart rate update,1927
20:37:55.266,Face detection,16132890
20:37:55.266,Heart rate update,1467
20:37:55.287,Face detection,16020954
20:37:55.287,Heart rate update,2692
20:37:55.308,Face detection,17878426
20:37:55.308,Heart rate update,2529
20:37:55.332,Face detection,15319084
20:37:55.333,Heart rate update,2196
20:37:55.349,Face detection,14456283
20:37:55.349,Heart rate update,2646
20:37:55.367,Face detection,13892689
20:37:55.367,Heart rate update,2745
20:37:55.383,Face detection,13526594
20:37:55.383,Heart rate update,2163
20:37:55.403,Face detection,15598318
20:37:55.418,Heart rate update,2468
20:37:55.434,Face detection,14236626
20:37:55.434,Heart rate update,2690
20:37:55.455,Face detection,14081983
20:37:55.455,Heart rate update,2915
20:37:55.471,Face detection,13321227
20:37:55.471,Heart rate update,2780
20:37:55.502,Face detection,15565994
20:37:55.502,Heart rate update,3460
20:37:55.519,Face detection,14365776
20:37:55.519,Heart rate update,2929
20:37:55.545,Face detection,14751468
20:37:55.545,Heart rate update,4255
20:37:55.561,Face detection,14080467
20:37:55.561,Heart rate update,3795
20:37:55.582,Face detection,15543083
20:37:55.582,Heart rate update,4025
20:37:55.600,Face detection,15854936
20:37:55.600,Heart rate update,4141
20:37:55.620,Face detection,16105582
20:37:55.620,Heart rate update,4631
20:37:55.640,Face detection,15950504
20:37:55.640,Heart rate update,4056
20:37:55.665,Face detection,15333999
20:37:55.665,Heart rate update,4433
20:37:55.681,Face detection,14139936
20:37:55.681,Heart rate update,4615
20:37:55.698,Face detection,13471650
20:37:55.699,Heart rate update,3753
20:37:55.713,Face detection,13259887
20:37:55.713,Heart rate update,4101
20:37:55.810,Face detection,92117342
20:37:55.810,Heart rate update,4058
20:37:55.826,Face detection,13834166
20:37:55.826,Heart rate update,4676
20:37:55.844,Face detection,13523683
20:37:55.844,Heart rate update,4291
20:37:55.859,Face detection,13442354
20:37:55.859,Pre-filtering,164696
20:37:55.859,PPG calculation,15877
20:37:55.859,Post-filtering,151435
20:37:55.860,Welch,680717
20:37:55.860,Smoothing,245
20:37:55.860,Heart rate calculation,1102007
20:37:55.877,Face detection,13423250
20:37:55.877,Heart rate update,6694
20:37:55.892,Face detection,13373946
20:37:55.892,Heart rate update,1431
20:37:55.910,Face detection,13437913
20:37:55.910,Heart rate update,1609
20:37:55.925,Face detection,13459825
20:37:55.925,Heart rate update,1597
20:37:55.943,Face detection,13515416
20:37:55.943,Heart rate update,1677
20:37:55.958,Face detection,13554594
20:37:55.958,Heart rate update,1927
20:37:55.976,Face detection,14253024
20:37:55.976,Heart rate update,2164
20:37:55.992,Face detection,13555086
20:37:55.992,Heart rate update,2638
20:37:56.012,Face detection,13940052
20:37:56.012,Heart rate update,2201
20:37:56.028,Face detection,14173278
20:37:56.028,Heart rate update,2460
20:37:56.046,Face detection,14098126
20:37:56.046,Heart rate update,3173
20:37:56.062,Face detection,13881119
20:37:56.062,Heart rate update,3133
20:37:56.079,Face detection,13566077
20:37:56.079,Heart rate update,2944
20:37:56.094,Face detection,13248757
20:37:56.094,Heart rate update,3590
20:37:56.112,Face detection,13507726
20:37:56.112,Heart rate update,2774
20:37:56.127,Face detection,13316271
20:37:56.127,Heart rate update,3934
20:37:56.144,Face detection,13488002
20:37:56.144,Heart rate update,2750
20:37:56.159,Face detection,13368319
20:37:56.159,Heart rate update,3554
20:37:56.177,Face detection,13411633
20:37:56.177,Heart rate update,3007
20:37:56.192,Face detection,13420998
20:37:56.192,Heart rate update,3746
20:37:56.210,Face detection,13691548
20:37:56.210,Heart rate update,2976
20:37:56.226,Face detection,14459080
20:37:56.226,Heart rate update,4040
20:37:56.267,Face detection,14844069
20:37:56.267,Heart rate update,3313
20:37:56.284,Face detection,14461174
20:37:56.284,Heart rate update,4482
20:37:56.315,Face detection,15404175
20:37:56.316,Heart rate update,3626
20:37:56.333,Face detection,15548751
20:37:56.333,Heart rate update,4045
20:37:56.352,Face detection,15149697
20:37:56.352,Heart rate update,4519
20:37:56.367,Face detection,13855990
20:37:56.367,Heart rate update,4257
20:37:56.395,Face detection,13964655
20:37:56.395,Pre-filtering,161341
20:37:56.395,PPG calculation,15572
20:37:56.395,Post-filtering,150708
20:37:56.396,Welch,655583
20:37:56.396,Smoothing,303
20:37:56.396,Heart rate calculation,1070888
20:37:56.411,Face detection,13568039
20:37:56.411,Heart rate update,7133
20:37:56.431,Face detection,13512956
20:37:56.431,Heart rate update,1161
20:37:56.446,Face detection,13394344
20:37:56.446,Heart rate update,1353
20:37:56.463,Face detection,13471695
20:37:56.463,Heart rate update,1665
20:37:56.481,Face detection,16166350
20:37:56.481,Heart rate update,1687
20:37:56.499,Face detection,13331989
20:37:56.499,Heart rate update,1548
20:37:56.513,Face detection,13181809
20:37:56.514,Heart rate update,1621
20:37:56.531,Face detection,13622895
20:37:56.531,Heart rate update,2391
20:37:56.546,Face detection,13567019
20:37:56.546,Heart rate update,1921
20:37:56.564,Face detection,13705348
20:37:56.564,Heart rate update,1928
20:37:56.579,Face detection,13350132
20:37:56.579,Heart rate update,1957
20:37:56.598,Face detection,14495461
20:37:56.599,Heart rate update,2854
20:37:56.613,Face detection,13366170
20:37:56.613,Heart rate update,2528
20:37:56.631,Face detection,13747295
20:37:56.631,Heart rate update,3695
20:37:56.646,Face detection,13342092
20:37:56.646,Heart rate update,2698
20:37:56.664,Face detection,13410036
20:37:56.664,Heart rate update,3315
20:37:56.679,Face detection,13225547
20:37:56.679,Heart rate update,3100
20:37:56.697,Face detection,13590665
20:37:56.698,Heart rate update,2907
20:37:56.713,Face detection,13518456
20:37:56.713,Heart rate update,3374
20:37:56.734,Face detection,15311025
20:37:56.734,Heart rate update,3766
20:37:56.751,Face detection,15383985
20:37:56.751,Heart rate update,3469
20:37:56.782,Face detection,15328939
20:37:56.782,Heart rate update,3203
20:37:56.798,Face detection,13993218
20:37:56.798,Heart rate update,3441
20:37:56.816,Face detection,13510084
20:37:56.816,Heart rate update,3615
20:37:56.831,Face detection,13578413
20:37:56.840,Heart rate update,4838
20:37:56.862,Face detection,13936357
20:37:56.862,Heart rate update,6288
20:37:56.877,Face detection,13621771
20:37:56.882,Heart rate update,4344
20:37:56.980,Face detection,92501649
20:37:56.980,Heart rate update,4052
20:37:56.994,Face detection,13247180
20:37:56.995,Pre-filtering,157926
20:37:56.995,PPG calculation,15649
20:37:56.995,Post-filtering,149242
20:37:56.996,Welch,685449
20:37:56.996,Smoothing,246
20:37:56.996,Heart rate calculation,1097633
20:37:57.013,Face detection,13301403
20:37:57.013,Heart rate update,6581
20:37:57.028,Face detection,13189995
20:37:57.028,Heart rate update,1203
20:37:57.045,Face detection,13463795
20:37:57.045,Heart rate update,1186
20:37:57.060,Face detection,13349701
20:37:57.060,Heart rate update,1736
20:37:57.078,Face detection,13218939
20:37:57.078,Heart rate update,1459
20:37:57.094,Face detection,13271830
20:37:57.094,Heart rate update,1865
20:37:57.114,Face detection,13408225
20:37:57.114,Heart rate update,1838
20:37:57.129,Face detection,13676150
20:37:57.129,Heart rate update,2514
20:37:57.148,Face detection,13611789
20:37:57.148,Heart rate update,2337
20:37:57.163,Face detection,13537807
20:37:57.163,Heart rate update,2587
20:37:57.180,Face detection,13461261
20:37:57.180,Heart rate update,2433
20:37:57.195,Face detection,13385659
20:37:57.195,Heart rate update,2910
20:37:57.214,Face detection,13590833
20:37:57.214,Heart rate update,3346
20:37:57.229,Face detection,13445302
20:37:57.229,Heart rate update,2836
20:37:57.247,Face detection,13388047
20:37:57.247,Heart rate update,2872
20:37:57.262,Face detection,13288070
20:37:57.262,Heart rate update,3999
20:37:57.279,Face detection,13402385
20:37:57.279,Heart rate update,2999
20:37:57.294,Face detection,13051190
20:37:57.294,Heart rate update,3111
20:37:57.311,Face detection,13525360
20:37:57.312,Heart rate update,2867
20:37:57.326,Face detection,13160385
20:37:57.326,Heart rate update,3108
20:37:57.345,Face detection,13386820
20:37:57.345,Heart rate update,3371
20:37:57.360,Face detection,13291955
20:37:57.360,Heart rate update,3938
20:37:57.381,Face detection,13837885
20:37:57.381,Heart rate update,3264
20:37:57.396,Face detection,13149919
20:37:57.396,Heart rate update,3500
20:37:57.414,Face detection,13471179
20:37:57.414,Heart rate update,3259
20:37:57.428,Face detection,13030817
20:37:57.428,Heart rate update,3663
20:37:57.446,Face detection,13467641
20:37:57.446,Heart rate update,3676
20:37:57.460,Face detection,13151399
20:37:57.460,Heart rate update,4035
20:37:57.478,Face detection,13201417
20:37:57.478,Pre-filtering,158904
20:37:57.478,PPG calculation,15535
20:37:57.479,Post-filtering,150190
20:37:57.479,Welch,655106
20:37:57.479,Smoothing,238
20:37:57.479,Heart rate calculation,1066031
20:37:57.494,Face detection,13161249
20:37:57.494,Heart rate update,7138
20:37:57.512,Face detection,13120181
20:37:57.512,Heart rate update,1135
20:37:57.527,Face detection,13355641
20:37:57.527,Heart rate update,1650
20:37:57.546,Face detection,13794908
20:37:57.546,Heart rate update,1748
20:37:57.561,Face detection,13561466
20:37:57.561,Heart rate update,2010
20:37:57.580,Face detection,13469691
20:37:57.580,Heart rate update,1600
20:37:57.596,Face detection,13447501
20:37:57.596,Heart rate update,2549
20:37:57.614,Face detection,13382378
20:37:57.614,Heart rate update,3047
20:37:57.628,Face detection,13119566
20:37:57.629,Heart rate update,2549
20:37:57.646,Face detection,13310269
20:37:57.646,Heart rate update,2732
20:37:57.661,Face detection,13434838
20:37:57.661,Heart rate update,2368
20:37:57.678,Face detection,13159926
20:37:57.678,Heart rate update,2748
20:37:57.693,Face detection,13326092
20:37:57.694,Heart rate update,2707
20:37:57.711,Face detection,13233286
20:37:57.711,Heart rate update,3103
20:37:57.726,Face detection,13400048
20:37:57.726,Heart rate update,2579
20:37:57.745,Face detection,13591777
20:37:57.745,Heart rate update,4006
20:37:57.760,Face detection,13296989
20:37:57.760,Heart rate update,2528
20:37:57.778,Face detection,13212340
20:37:57.778,Heart rate update,3632
20:37:57.793,Face detection,13344799
20:37:57.793,Heart rate update,3385
20:37:57.811,Face detection,13353898
20:37:57.811,Heart rate update,3183
20:37:57.826,Face detection,13468522
20:37:57.826,Heart rate update,3023
20:37:57.845,Face detection,13387591
20:37:57.845,Heart rate update,3379
20:37:57.859,Face detection,13331705
20:37:57.860,Heart rate update,4065
20:37:57.878,Face detection,13217709
20:37:57.878,Heart rate update,3683
20:37:57.893,Face detection,13798049
20:37:57.893,Heart rate update,3857
20:37:57.911,Face detection,13195133
20:37:57.911,Heart rate update,3606
20:37:57.926,Face detection,13616160
20:37:57.926,Heart rate update,3965
20:37:57.944,Face detection,13215031
20:37:57.944,Heart rate update,3663
20:37:57.959,Face detection,13438100
20:37:57.960,Pre-filtering,159921
20:37:57.960,PPG calculation,15873
20:37:57.960,Post-filtering,150870
20:37:57.960,Welch,681129
20:37:57.960,Smoothing,234
20:37:57.960,Heart rate calculation,1098407
20:37:58.057,Face detection,91879700
20:37:58.057,Heart rate update,7051
20:37:58.073,Face detection,13615365
20:37:58.073,Heart rate update,1503
20:37:58.094,Face detection,13751574
20:37:58.094,Heart rate update,1447
20:37:58.109,Face detection,13243489
20:37:58.109,Heart rate update,1993
20:37:58.128,Face detection,13433061
20:37:58.128,Heart rate update,2110
20:37:58.143,Face detection,13351243
20:37:58.143,Heart rate update,1468
20:37:58.161,Face detection,13535424
20:37:58.161,Heart rate update,2339
20:37:58.176,Face detection,13351823
20:37:58.176,Heart rate update,2542
20:37:58.194,Face detection,13397835
20:37:58.194,Heart rate update,1954
20:37:58.209,Face detection,13348789
20:37:58.209,Heart rate update,2233
20:37:58.228,Face detection,13538994
20:37:58.228,Heart rate update,2167
20:37:58.243,Face detection,13483045
20:37:58.243,Heart rate update,2154
20:37:58.261,Face detection,13587671
20:37:58.261,Heart rate update,2116
20:37:58.276,Face detection,13488473
20:37:58.276,Heart rate update,2394
20:37:58.294,Face detection,13657428
20:37:58.295,Heart rate update,2698
20:37:58.310,Face detection,13505394
20:37:58.310,Heart rate update,2842
20:37:58.328,Face detection,13692048
20:37:58.328,Heart rate update,3224
20:37:58.343,Face detection,13898562
20:37:58.343,Heart rate update,2856
20:37:58.361,Face detection,13770407
20:37:58.361,Heart rate update,3614
20:37:58.378,Face detection,13709047
20:37:58.378,Heart rate update,2959
20:37:58.396,Face detection,13744887
20:37:58.396,Heart rate update,3265
20:37:58.412,Face detection,13895198
20:37:58.412,Heart rate update,3873
20:37:58.430,Face detection,13970371
20:37:58.430,Heart rate update,4174
20:37:58.445,Face detection,13576395
20:37:58.445,Heart rate update,3411
20:37:58.462,Face detection,13751924
20:37:58.462,Heart rate update,4070
20:37:58.478,Face detection,13691268
20:37:58.478,Heart rate update,3715
20:37:58.495,Face detection,13442368
20:37:58.495,Heart rate update,4540
20:37:58.511,Face detection,13782977
20:37:58.511,Heart rate update,4630
20:37:58.528,Face detection,13477619
20:37:58.529,Pre-filtering,162545
20:37:58.529,PPG calculation,15703
20:37:58.529,Post-filtering,150176
20:37:58.529,Welch,655101
20:37:58.529,Smoothing,244
20:37:58.529,Heart rate calculation,1071136
20:37:58.545,Face detection,13254659
20:37:58.545,Heart rate update,6922
20:37:58.562,Face detection,13502226
20:37:58.562,Heart rate update,1384
20:37:58.577,Face detection,13360625
20:37:58.577,Heart rate update,1172
20:37:58.595,Face detection,13832882
20:37:58.595,Heart rate update,1644
20:37:58.612,Face detection,14719437
20:37:58.612,Heart rate update,2264
20:37:58.629,Face detection,13706911
20:37:58.629,Heart rate update,1692
20:37:58.645,Face detection,13148613
20:37:58.645,Heart rate update,1907
20:37:58.662,Face detection,13508722
20:37:58.662,Heart rate update,2675
20:37:58.677,Face detection,13193275
20:37:58.677,Heart rate update,2045
20:37:58.695,Face detection,13483881
20:37:58.695,Heart rate update,2135
20:37:58.710,Face detection,13318675
20:37:58.710,Heart rate update,2178
20:37:58.728,Face detection,13301581
20:37:58.728,Heart rate update,2324
20:37:58.743,Face detection,13358097
20:37:58.743,Heart rate update,3284
20:37:58.761,Face detection,13684189
20:37:58.761,Heart rate update,2457
20:37:58.776,Face detection,13359004
20:37:58.776,Heart rate update,2638
20:37:58.796,Face detection,13799244
20:37:58.796,Heart rate update,3986
20:37:58.811,Face detection,13641371
20:37:58.811,Heart rate update,3136
20:37:58.829,Face detection,13437750
20:37:58.829,Heart rate update,3230
20:37:58.844,Face detection,13578462
20:37:58.844,Heart rate update,3703
20:37:58.863,Face detection,13429434
20:37:58.863,Heart rate update,2735
20:37:58.877,Face detection,13129166
20:37:58.877,Heart rate update,3137
20:37:58.895,Face detection,14109581
20:37:58.895,Heart rate update,3590
20:37:58.910,Face detection,13320466
20:37:58.910,Heart rate update,3520
20:37:58.928,Face detection,13489467
20:37:58.928,Heart rate update,3102
20:37:58.943,Face detection,13224827
20:37:58.943,Heart rate update,3615
20:37:58.961,Face detection,13289965
20:37:58.961,Heart rate update,4527
20:37:58.976,Face detection,13714926
20:37:58.976,Heart rate update,4167
20:37:58.995,Face detection,13474138
20:37:58.995,Heart rate update,3769
20:37:59.010,Face detection,13411952
20:37:59.010,Pre-filtering,158810
20:37:59.010,PPG calculation,15842
20:37:59.010,Post-filtering,149295
20:37:59.011,Welch,684305
20:37:59.011,Smoothing,296
20:37:59.011,Heart rate calculation,1091994
20:37:59.029,Face detection,13490720
20:37:59.029,Heart rate update,6602
20:37:59.043,Face detection,13237261
20:37:59.043,Heart rate update,1186
20:37:59.140,Face detection,92573176
20:37:59.140,Heart rate update,1927
20:37:59.156,Face detection,13636224
20:37:59.156,Heart rate update,2160
20:37:59.177,Face detection,13565971
20:37:59.177,Heart rate update,1322
20:37:59.193,Face detection,13691217
20:37:59.193,Heart rate update,1629
20:37:59.211,Face detection,14028700
20:37:59.211,Heart rate update,1682
20:37:59.226,Face detection,13222938
20:37:59.226,Heart rate update,1951
20:37:59.244,Face detection,13546464
20:37:59.244,Heart rate update,1927
20:37:59.259,Face detection,13401126
20:37:59.259,Heart rate update,1968
20:37:59.278,Face detection,13478673
20:37:59.278,Heart rate update,1971
20:37:59.293,Face detection,13248763
20:37:59.293,Heart rate update,2403
20:37:59.310,Face detection,13440494
20:37:59.311,Heart rate update,2533
20:37:59.326,Face detection,13714180
20:37:59.326,Heart rate update,2532
20:37:59.344,Face detection,13636699
20:37:59.344,Heart rate update,2691
20:37:59.359,Face detection,13258067
20:37:59.359,Heart rate update,3622
20:37:59.378,Face detection,13458837
20:37:59.378,Heart rate update,2578
20:37:59.393,Face detection,13235580
20:37:59.393,Heart rate update,3700
20:37:59.411,Face detection,13690028
20:37:59.411,Heart rate update,3387
20:37:59.426,Face detection,13361646
20:37:59.426,Heart rate update,2963
20:37:59.444,Face detection,13792686
20:37:59.444,Heart rate update,3047
20:37:59.459,Face detection,13230039
20:37:59.459,Heart rate update,3414
20:37:59.478,Face detection,13330509
20:37:59.478,Heart rate update,4062
20:37:59.493,Face detection,13347270
20:37:59.493,Heart rate update,3755
20:37:59.511,Face detection,13338941
20:37:59.511,Heart rate update,3533
20:37:59.526,Face detection,13739483
20:37:59.526,Heart rate update,3952
20:37:59.544,Face detection,13595450
20:37:59.544,Heart rate update,4692
20:37:59.560,Face detection,14137363
20:37:59.560,Heart rate update,3730
20:37:59.578,Face detection,13414546
20:37:59.578,Pre-filtering,160081
20:37:59.578,PPG calculation,15332
20:37:59.578,Post-filtering,152139
20:37:59.579,Welch,655887
20:37:59.579,Smoothing,254
20:37:59.579,Heart rate calculation,1069551
20:37:59.595,Face detection,13629833
20:37:59.595,Heart rate update,7386
20:37:59.613,Face detection,13853116
20:37:59.613,Heart rate update,1448
20:37:59.628,Face detection,13685502
20:37:59.628,Heart rate update,1471
20:37:59.646,Face detection,13467050
20:37:59.646,Heart rate update,2065
20:37:59.661,Face detection,13938708
20:37:59.662,Heart rate update,1819
20:37:59.679,Face detection,13419322
20:37:59.679,Heart rate update,1986
20:37:59.694,Face detection,13299872
20:37:59.694,Heart rate update,1944
20:37:59.712,Face detection,13836475
20:37:59.712,Heart rate update,2455
20:37:59.727,Face detection,13177318
20:37:59.727,Heart rate update,1833
20:37:59.745,Face detection,13389521
20:37:59.745,Heart rate update,2180
20:37:59.760,Face detection,13327003
20:37:59.760,Heart rate update,2306
20:37:59.778,Face detection,13429205
20:37:59.778,Heart rate update,2455
20:37:59.794,Face detection,13809448
20:37:59.794,Heart rate update,2379
20:37:59.811,Face detection,13491559
20:37:59.811,Heart rate update,2586
20:37:59.827,Face detection,13936819
20:37:59.827,Heart rate update,2349
20:37:59.844,Face detection,13516262
20:37:59.844,Heart rate update,3663
20:37:59.860,Face detection,13555360
20:37:59.860,Heart rate update,2623
20:37:59.878,Face detection,13351833
20:37:59.878,Heart rate update,2678
20:37:59.893,Face detection,13652101
20:37:59.893,Heart rate update,2555
20:37:59.911,Face detection,13433363
20:37:59.911,Heart rate update,3175
20:37:59.926,Face detection,13573564
20:37:59.926,Heart rate update,2894
20:37:59.945,Face detection,14230950
20:37:59.945,Heart rate update,4025
20:37:59.961,Face detection,14398923
20:37:59.961,Heart rate update,3015
20:37:59.978,Face detection,13697025
20:37:59.978,Heart rate update,3213
20:37:59.995,Face detection,13823433
20:37:59.995,Heart rate update,3786
20:38:00.013,Face detection,14142093
20:38:00.013,Heart rate update,3487
20:38:00.029,Face detection,13466552
20:38:00.029,Heart rate update,4738
20:38:00.046,Face detection,13478944
20:38:00.046,Heart rate update,4152
20:38:00.061,Face detection,13314633
20:38:00.061,Pre-filtering,160273
20:38:00.061,PPG calculation,15831
20:38:00.062,Post-filtering,174124
20:38:00.062,Welch,682235
20:38:00.062,Smoothing,262
20:38:00.062,Heart rate calculation,1130799
20:38:00.080,Face detection,13515586
20:38:00.080,Heart rate update,7628
20:38:00.095,Face detection,13245730
20:38:00.095,Heart rate update,1274
20:38:00.113,Face detection,13475955
20:38:00.113,Heart rate update,1083
20:38:00.128,Face detection,13257772
20:38:00.128,Heart rate update,1631
20:38:00.224,Face detection,92100837
20:38:00.225,Heart rate update,1441
20:38:00.242,Face detection,13476541
20:38:00.242,Heart rate update,1479
20:38:00.262,Face detection,13434380
20:38:00.262,Heart rate update,1959
20:38:00.277,Face detection,13309504
20:38:00.277,Heart rate update,2685
20:38:00.295,Face detection,13426805
20:38:00.295,Heart rate update,2517
20:38:00.310,Face detection,13277372
20:38:00.310,Heart rate update,2514
20:38:00.328,Face detection,13373826
20:38:00.329,Heart rate update,2665
20:38:00.345,Face detection,14292485
20:38:00.345,Heart rate update,2864
20:38:00.362,Face detection,13594141
20:38:00.362,Heart rate update,2679
20:38:00.380,Face detection,14098941
20:38:00.380,Heart rate update,2368
20:38:00.397,Face detection,13817838
20:38:00.397,Heart rate update,3460
20:38:00.412,Face detection,13808613
20:38:00.413,Heart rate update,2974
20:38:00.430,Face detection,13357013
20:38:00.430,Heart rate update,3371
20:38:00.445,Face detection,13281306
20:38:00.445,Heart rate update,3313
20:38:00.463,Face detection,13431805
20:38:00.463,Heart rate update,4614
20:38:00.478,Face detection,13633018
20:38:00.478,Heart rate update,3400
20:38:00.496,Face detection,13968776
20:38:00.496,Heart rate update,4170
20:38:00.511,Face detection,13480672
20:38:00.511,Heart rate update,3190
20:38:00.529,Face detection,13424299
20:38:00.529,Heart rate update,4439
20:38:00.543,Face detection,13078610
20:38:00.543,Heart rate update,3972
20:38:00.560,Face detection,13405786
20:38:00.560,Heart rate update,3628
20:38:00.575,Face detection,13328898
20:38:00.575,Heart rate update,3929
20:38:00.595,Face detection,13356995
20:38:00.595,Heart rate update,4053
20:38:00.610,Face detection,13381407
20:38:00.610,Heart rate update,4398
20:38:00.628,Face detection,13370333
20:38:00.628,Pre-filtering,160746
20:38:00.628,PPG calculation,15530
20:38:00.628,Post-filtering,149615
20:38:00.629,Welch,642417
20:38:00.629,Smoothing,250
20:38:00.629,Heart rate calculation,1053894
20:38:00.644,Face detection,13295594
20:38:00.644,Heart rate update,7275
20:38:00.661,Face detection,13383470
20:38:00.662,Heart rate update,1076
20:38:00.677,Face detection,13754931
20:38:00.677,Heart rate update,1036
20:38:00.695,Face detection,13636614
20:38:00.695,Heart rate update,1805
20:38:00.710,Face detection,13273606
20:38:00.710,Heart rate update,1504
20:38:00.728,Face detection,13323832
20:38:00.728,Heart rate update,1300
20:38:00.743,Face detection,13713241
20:38:00.744,Heart rate update,2269
20:38:00.763,Face detection,15039071
20:38:00.763,Heart rate update,2538
20:38:00.779,Face detection,13916242
20:38:00.779,Heart rate update,2734
20:38:00.797,Face detection,13720975
20:38:00.797,Heart rate update,2379
20:38:00.812,Face detection,13242171
20:38:00.812,Heart rate update,2435
20:38:00.830,Face detection,13280743
20:38:00.830,Heart rate update,2408
20:38:00.845,Face detection,13191346
20:38:00.845,Heart rate update,2690
20:38:00.863,Face detection,14143169
20:38:00.863,Heart rate update,2396
20:38:00.879,Face detection,13956817
20:38:00.879,Heart rate update,2775
